tutorial	application	parallel	time_foam	time_petsc
multiphase/twoLiquidMixingFoam/lockExchange	twoLiquidMixingFoam	1	24.50061869621277	300.4049186706543
multiphase/compressibleInterIsoFoam/laminar/depthCharge3D	compressibleInterIsoFoam	1	nan	nan
multiphase/compressibleInterIsoFoam/laminar/depthCharge2D	compressibleInterIsoFoam	1	65.98876571655273	138.10320162773132
multiphase/multiphaseEulerFoam/damBreak4phase	multiphaseEulerFoam	1	179.174458026886	202.80338501930237
multiphase/multiphaseEulerFoam/damBreak4phaseFine	multiphaseEulerFoam	1	nan	nan
multiphase/multiphaseEulerFoam/bubbleColumn	multiphaseEulerFoam	1	145.0823929309845	210.52961778640747
multiphase/potentialFreeSurfaceFoam/oscillatingBox	potentialFreeSurfaceFoam	1	19.667526721954346	22.821946620941162
compressible/rhoSimpleFoam/angledDuctExplicitFixedCoeff	rhoSimpleFoam	1	21.979702949523926	-1800.0
compressible/rhoCentralFoam/shockTube	rhoCentralFoam	1	0.09911632537841797	0.101776123046875
compressible/rhoCentralFoam/LadenburgJet60psi	rhoCentralFoam	1	25.47629141807556	29.83965015411377
compressible/rhoPimpleFoam/laminar/sineWaveDamping	rhoPimpleFoam	1	63.206546783447266	78.57132768630981
compressible/rhoPimpleFoam/RAS/angledDuctLTS	rhoPimpleFoam	1	16.595375776290894	27.319616317749023
compressible/rhoPimpleFoam/RAS/mixerVessel2D	rhoPimpleFoam	1	9.799282550811768	-1800.0
compressible/rhoPimpleFoam/RAS/angledDuct	rhoPimpleFoam	1	26.484722137451172	-1800.0
compressible/sonicFoam/laminar/shockTube	sonicFoam	1	1.371863603591919	32.12512445449829
compressible/rhoPimpleAdiabaticFoam/rutlandVortex2D	rhoPimpleAdiabaticFoam	1	nan	nan
electromagnetics/mhdFoam/hartmann	mhdFoam	1	4.412616014480591	12.703945875167847
lagrangian/sprayFoam/aachenBomb	sprayFoam	1	nan	nan
lagrangian/coalChemistryFoam/simplifiedSiwek	coalChemistryFoam	4	19.867263555526733	21.686554670333862
lagrangian/reactingParcelFoam/verticalChannel	reactingParcelFoam	4	nan	nan
lagrangian/reactingParcelFoam/verticalChannelLTS	reactingParcelFoam	1	187.08688259124756	-1800.0
lagrangian/reactingParcelFoam/recycleParticles	reactingParcelFoam	2	2.7800073623657227	-1800.0
lagrangian/reactingParcelFoam/parcelInBox	reactingParcelFoam	1	1.003934621810913	1.398308515548706
lagrangian/reactingParcelFoam/filter	reactingParcelFoam	4	18.400518655776978	-1800.0
lagrangian/simpleReactingParcelFoam/verticalChannel	simpleReactingParcelFoam	4	87.73601460456848	-1800.0
preProcessing/PDRsetFields/simplePipeCage	PDRFoam	1	-300.0	nan
incompressible/shallowWaterFoam/squareBump	shallowWaterFoam	1	1.7318241596221924	4.192561149597168
incompressible/pisoFoam/RAS/cavity	pisoFoam	4	10.381321668624878	-1800.0
incompressible/icoFoam/cavityMappingTest	icoFoam	4	0.5056030750274658	0.527306079864502
incompressible/icoFoam/elbow	icoFoam	1	0.4447450637817383	1.3402032852172852
incompressible/simpleFoam/backwardFacingStep2D	simpleFoam	1	54.2063992023468	-1800.0
incompressible/simpleFoam/mixerVessel2D	simpleFoam	1	1.7161366939544678	3.400541067123413
incompressible/simpleFoam/simpleCar	simpleFoam	1	3.012906551361084	6.2664971351623535
incompressible/SRFPimpleFoam/rotor2D	SRFPimpleFoam	1	56.79365420341492	154.34234595298767
incompressible/pimpleFoam/LES/surfaceMountedCube/initChannel	boundaryFoam	1	1.6499269008636475	-1800.0
incompressible/pimpleFoam/LES/periodicPlaneChannel	pimpleFoam	1	nan	nan
incompressible/pimpleFoam/LES/periodicHill/steadyState	simpleFoam	1	nan	nan
incompressible/pimpleFoam/LES/vortexShed	pimpleFoam	1	nan	nan
incompressible/pimpleFoam/LES/decayIsoTurb	pimpleFoam	1	nan	nan
incompressible/pimpleFoam/RAS/TJunctionFan	pimpleFoam	1	25.445584297180176	-1800.0
stressAnalysis/solidDisplacementFoam/plateHole	solidDisplacementFoam	1	0.09757590293884277	0.4535963535308838
heatTransfer/buoyantBoussinesqSimpleFoam/hotRoom	buoyantBoussinesqSimpleFoam	1	6.155521631240845	-1800.0
heatTransfer/buoyantPimpleFoam/hotRoom	buoyantPimpleFoam	1	11.081819772720337	-1800.0
heatTransfer/buoyantPimpleFoam/thermocoupleTestCase	buoyantPimpleFoam	1	50.16294717788696	-1800.0
heatTransfer/buoyantSimpleFoam/hotRadiationRoomFvDOM	buoyantSimpleFoam	1	nan	nan
heatTransfer/buoyantSimpleFoam/hotRadiationRoom	buoyantSimpleFoam	1	284.32563638687134	546.7409310340881
heatTransfer/buoyantSimpleFoam/buoyantCavity	buoyantSimpleFoam	1	141.83883237838745	344.66379952430725
heatTransfer/buoyantBoussinesqPimpleFoam/hotRoom	buoyantBoussinesqPimpleFoam	1	7.429528474807739	-1800.0
heatTransfer/chtMultiRegionFoam/reverseBurner	chtMultiRegionFoam	1	nan	nan
discreteMethods/molecularDynamics/mdFoam/nanoNozzle	mdFoam	1	nan	nan
discreteMethods/molecularDynamics/mdEquilibrationFoam/periodicCubeWater	mdEquilibrationFoam	1	nan	nan
discreteMethods/molecularDynamics/mdEquilibrationFoam/periodicCubeArgon	mdEquilibrationFoam	1	nan	nan
discreteMethods/dsmcFoam/wedge15Ma5	dsmcFoam	1	-300.0	nan
discreteMethods/dsmcFoam/supersonicCorner	dsmcFoam	1	nan	nan
discreteMethods/dsmcFoam/freeSpaceStream	dsmcFoam	1	-300.0	nan
discreteMethods/dsmcFoam/freeSpacePeriodic	dsmcFoam	1	59.988194942474365	47.43998861312866
verificationAndValidation/schemes/divergenceExample	scalarTransportFoam	1	4.601001024246216	425.0670676231384
basic/potentialFoam/pitzDaily	potentialFoam	1	0.1121530532836914	0.5075991153717041
basic/potentialFoam/cylinder	potentialFoam	1	0.044225454330444336	0.46756815910339355
basic/laplacianFoam/flange	laplacianFoam	4	1.1239852905273438	1.9477574825286865
DNS/dnsFoam/boxTurb16	dnsFoam	1	3.661797523498535	6.521890878677368
