tutorial	application	is_parallel	time_foam	time_petsc
heatTransfer/buoyantSimpleFoam/buoyantCavity	buoyantSimpleFoam	False	128.16784715652466	-1800.0
heatTransfer/buoyantBoussinesqPimpleFoam/hotRoom	buoyantBoussinesqPimpleFoam	False	6.625629425048828	200.32772660255432
heatTransfer/chtMultiRegionFoam/reverseBurner	chtMultiRegionFoam	False	nan	nan
discreteMethods/molecularDynamics/mdFoam/nanoNozzle	mdFoam	False	nan	nan
discreteMethods/molecularDynamics/mdEquilibrationFoam/periodicCubeWater	mdEquilibrationFoam	False	nan	nan
discreteMethods/molecularDynamics/mdEquilibrationFoam/periodicCubeArgon	mdEquilibrationFoam	False	nan	nan
discreteMethods/dsmcFoam/wedge15Ma5	dsmcFoam	False	-300.0	nan
discreteMethods/dsmcFoam/supersonicCorner	dsmcFoam	False	nan	nan
discreteMethods/dsmcFoam/freeSpaceStream	dsmcFoam	False	-300.0	nan
discreteMethods/dsmcFoam/freeSpacePeriodic	dsmcFoam	False	33.98592948913574	32.28584408760071
verificationAndValidation/schemes/divergenceExample	scalarTransportFoam	False	4.348404169082642	11.435836553573608
basic/potentialFoam/pitzDaily	potentialFoam	False	0.1049492359161377	0.7012114524841309
basic/potentialFoam/cylinder	potentialFoam	False	0.04118490219116211	0.5843415260314941
basic/laplacianFoam/flange	laplacianFoam	True	1.1057567596435547	1.8595421314239502
DNS/dnsFoam/boxTurb16	dnsFoam	False	3.315265417098999	96.32162094116211
